id,name,company,email,phone,salary,join_date,feedback
EMP-001,John Smith,IBM,jsmith@ibm.com,123-456-7890,75000.50,2020-01-15,Great work environment.
EMP-001,John Smith,IBM,jsmith@ibm.com,123-456-7890,75000.50,2020-01-15,Great work environment.
emp-001,Jonh Smtih,I.B.M.,JSMITH@IBM.COM,1234567890,75000,15-01-2020,buen ambiente de trabajo
,John Smith,International Business Machines,,+1 123 456 7890,75000.5,"Jan 15, 2020",Excelente.
EMP-002,Sameep,Reliance,sameep@rel.com,9876543210,120000,2021-05-10,Need better coffee
EMP-002,समीप,Reliance Industries,sameep@rel.com,98765-43210,120000,2021-05-10,कॉफी बेहतर होनी चाहिए
EMP-003,Alice Wonderland,Google,alice@google.com,1112223333,,2022-11-01,
EMP-004,Bob Builder,Google,bob@google.com,2223334444,85000,2022-12-01,
EMP-005,Charlie Chaplin,Google,,3334445555,90000,2023-01-15,
EMP-006,O'Connor,O'Reilly Media,oconnor@oreilly.com,N/A,-500,Not a date,   
EMP-007,NULL,NaN,None,0000000000,0,1970-01-01,NA
