id,name,email,phone,address,category
1,John Doe,john.doe@example.com,123-456-7890,123 Main St,Electronics
1,John Doe,john.doe@example.com,123-456-7890,123 Main St,Electronics
2,Jhohn Doe,john.doe@example.com,123-456-7890,123 Main St,Electronics
3,Alice,alice.smith@example.com,555-111-2222,456 Oak Ave,Home
4,Alice Smith,alice.smith@example.com,555-111-2222,456 Oak Ave,Home
5,Bob Johnson,bob.j@example.com,,789 Pine Rd,Sports
6,Bob Johnson,bob.j@example.com,555-999-8888,789 Pine Rd,Sports
7,Charlie Brown,charlie.old@example.com,111-222-3333,321 Cedar Ln,Toys
8,Charlie Brown,charlie.new@example.com,111-222-3333,321 Cedar Ln,Toys
9,Diana Prince,diana@example.com,444-555-6666,100 Old St,Fashion
10,Diana Prince,diana@example.com,444-555-6666,200 New Blvd,Fashion
11,A1ice Smith,alice.smith@example.c0m,555-111-2222,456 Oak Ave,H0me
12,जॉन डो,john.doe@example.com,123-456-7890,123 Main St,इलेक्ट्रॉनिक्स
13,   Jane    Doe  , jane.doe@example.com , 999-888-7777 ,  555 Birch Ct  ,  Auto  
14,JANE DOE,JANE.DOE@EXAMPLE.COM,999-888-7777,555 BIRCH CT,AUTO
